list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,list_price,property_id,flags.is_foreclosure,listing_id,price_reduced_amount,location.address.coordinate.lon,location.address.coordinate.lat,cityListPrice,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,other_tags,apartment,condo,condos,land,mobile,multi_family,other_types,single_family,townhomes
0.8314710381298853,-0.3034056468570707,-0.23276781634315216,0.33849309053161364,-0.5964761268236548,-0.1907416910049718,-0.5506244570061627,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.9401505598344149,-1.0300203953162541,-0.06665378795184224,0.17861693228801095,-0.33381489659189956,0.3231908254090989,0.9264539830414661,-1.0086208204019034,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.2768535715298706,1.557141042284811,-0.23276781634315216,0.4637788057868893,1.2652740889524587,-0.27624707400568516,-0.29154995544960866,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,0.25852430528420645,1.6001326606109423,-0.06665378795184224,0.1753692368863729,-0.33381489659189956,0.0017216786401659365,1.019464919138523,0.29792847350473495,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.679225649411468,1.414022066196974,-0.23276781634315216,0.4637788057868893,1.2652740889524587,-0.19411760278770693,-0.19955207122340377,0.7799616150699793,-0.8570273810351307,0.8255904336896335,-0.02944603785030062,-0.0995253118750429,-0.10643878711163544,-0.06665378795184224,0.1778519038859279,-0.33381489659189956,0.334784928982419,-1.4431542921755505,0.7093062913768965,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.28639962348429265,0.2976940527118449,-0.23276781634315216,0.213207375276338,1.2652740889524587,-0.22875135246129502,-0.4395925277676396,0.7799616150699793,-0.8570273810351307,0.8255904336896335,-0.02944603785030062,-0.6609375556276608,-0.6656868532873734,-0.06665378795184224,0.17544302528136227,-0.33381489659189956,0.32150341308995417,0.9203815361876164,-1.0086208204019034,0.8706001132168534,0.9563368993695311,1.0480775282612285,-0.9084062005522778,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.665103248920295,0.35578351947690745,-0.23276781634315216,-2.0669926423696787,-0.5964761268236548,0.29065808099049517,0.036883982447001896,-1.820466082107127,-0.8570273810351307,-1.3150579109556388,-2.035377000578196,-1.1267902685287692,0.3356559857212897,-0.06665378795184224,0.1641350767299024,-0.33381489659189956,0.5534312350471459,-1.3599187459083426,-0.8813376570665639,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6112998654257036,1.1277841140212999,-0.23276781634315216,0.3886073766337239,1.2652740889524587,-0.2002495581277239,0.2858160765907118,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,-0.1726880776832298,1.309660319146285,-0.06665378795184224,0.17746253099308984,-0.33381489659189956,0.01874692686608401,1.0165014575129196,-0.32838108063384164,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.18391150127987405,0.21182266705914268,-0.23276781634315216,-0.5134497732042608,1.2652740889524587,0.15989668033498716,-0.37085847633426805,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,-1.0151050668460675,0.941926728528816,15.002898270725533,0.17485288343970945,-0.33381489659189956,-0.0032324735893685527,0.14206146529693398,-1.2706524460136164,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
-0.0218972499132034,0.4980606192348168,-0.23276781634315216,-0.33804977184687485,3.127024304728572,2.2812581643835075,0.15575010233987038,1.646770847462348,-0.8570273810351307,-0.2447337386330027,0.6391976163923312,-0.4698184939246419,-0.6432118069826935,-0.06665378795184224,0.1737871088618302,-0.33381489659189956,0.30629553696944234,-0.2521593379711861,-0.5434260113412235,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.6218254435188764,-0.13166287555166625,2.9357993171238403,0.213207375276338,1.2652740889524587,-0.1252987799146528,0.7796437999658578,0.7799616150699793,0.8643099621022504,1.8959146060122696,1.307841270634963,0.09756622050619528,-1.4245980436628864,-0.06665378795184224,0.17752606159152984,-0.33381489659189956,-2.1420516571222326,2.0745927635263093,0.23921854355280595,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.4584472790216982,0.5266844144523842,2.9357993171238403,0.6642359501953303,1.2652740889524587,-0.05017354542410001,1.921686500704953,1.646770847462348,1.7249786336709412,0.8255904336896335,0.6391976163923312,0.9486432921524511,0.756420674361675,-0.06665378795184224,0.17683536995720764,2.7176353007616787,-0.22972218184882032,1.565983290576925,0.32701773241733234,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
